Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
00:00:15:15.390,51,0.60005820,0.77925074,0.05407610,0.11251932,0.00347437,0.53929615,0.00080516,0.57348150,0.78539526,0.07987424,0.07838404,0.00164022,0.31695947,0.00033074,0.00004217,0.00044563,0.00513525,0.03444680,0.01739379,0.00985634,0.81104165,0.06794883,0.00062776,0.00001524,0.00001024,0.00000139,0.00000127,0.00718442,0.00853900,0.00004397,0.00005793,0.01643003,0.04892042,0.00336963,0.00180452,0.00758811,0.00243795,0.00047565,0.00062926,0.00001551,0.00001793,0.00135335,0.00066637,0.30487439,0.60946089,0.56831622,0.00002004,0.00000014,0.00000018,0.00000197,0.00000013,0,0.030590920391368553,-0.031847133343175155,0.024839151208124095,0.3225817084312439,0.4352622330188751,0,0.6164488196372986,0.42804184556007385,0
00:00:15:16.391,51,0.52791739,0.72132552,0.04365471,0.12916367,0.00402224,0.51447833,0.00087693,0.49656689,0.75110847,0.08464689,0.06709703,0.00212134,0.29529449,0.00039990,0.00002705,0.00012059,0.00752837,0.02849244,0.01650755,0.00349361,0.49110940,0.02739364,0.00091214,0.00004325,0.00002174,0.00000247,0.00000261,0.01389933,0.00606068,0.00007640,0.00008782,0.02257976,0.04402024,0.00872524,0.00266557,0.02803677,0.00401413,0.00021756,0.00031701,0.00001921,0.00001957,0.00495790,0.00271521,0.11385892,0.41605732,0.37763467,0.00001715,0.00000009,0.00000022,0.00000134,0.00000020,0,0.03420772600051838,-0.028211618636975525,0.029336844690939883,0.32270997762680054,0.4350595772266388,0,0.6176908016204834,0.4278745949268341,0
00:00:15:17.392,51,0.48047248,0.66482639,0.03732540,0.13168509,0.00553013,0.48986918,0.00092755,0.43890223,0.69015187,0.08299626,0.06412762,0.00296183,0.32986760,0.00047865,0.00003453,0.00004453,0.00479315,0.01417522,0.01031228,0.00192761,0.08659618,0.00999270,0.00148666,0.00101611,0.00052650,0.00000076,0.00000081,0.06159256,0.01648731,0.00018955,0.00011510,0.00725708,0.03073832,0.00515226,0.00173564,0.13521639,0.01349129,0.00010212,0.00014161,0.00003852,0.00003599,0.01980425,0.01206561,0.02055204,0.20595171,0.21342739,0.00001762,0.00000003,0.00000014,0.00000064,0.00000017,0,0.022368096467994536,-0.023152958997916532,0.03310740918190756,0.32280436158180237,0.43494120240211487,0,0.6179688572883606,0.4273899793624878,0
00:00:15:18.393,51,0.40973362,0.62948716,0.03187927,0.14510703,0.00724091,0.48558426,0.00115973,0.37711161,0.63718814,0.06949428,0.07893330,0.00405667,0.36547494,0.00063621,0.00004698,0.00003379,0.00173544,0.00535540,0.00442980,0.00243569,0.04879294,0.00348680,0.00330459,0.08059430,0.04595744,0.00000043,0.00000044,0.08754947,0.02771506,0.00065127,0.00047970,0.00194669,0.01189959,0.00398608,0.00248934,0.23788476,0.05135351,0.00005596,0.00005946,0.00010779,0.00012801,0.04590707,0.03291563,0.00564584,0.12184411,0.13246514,0.00002059,0.00000004,0.00000011,0.00000056,0.00000027,0,0.010590347401877883,-0.020221758205342364,0.03589940066630548,0.3221839368343353,0.4347091019153595,0,0.6179495453834534,0.4270676374435425,0
00:00:15:19.394,51,0.41283405,0.59056330,0.03374805,0.14910117,0.00838619,0.49309814,0.00158760,0.35534635,0.61285543,0.06820965,0.09085844,0.00570352,0.39478895,0.00108000,0.00004799,0.00002855,0.00074165,0.00222325,0.00125911,0.00719119,0.27817157,0.00263670,0.00485272,0.58346760,0.44051513,0.00000125,0.00000136,0.01611186,0.00373039,0.00053881,0.00134132,0.00074850,0.00354178,0.00504762,0.00732412,0.06996975,0.01722511,0.00005434,0.00009170,0.00114616,0.00141187,0.10283163,0.07101214,0.00519387,0.05851683,0.07715918,0.00002184,0.00000009,0.00000009,0.00000099,0.00000060,0,0.0020603932872307346,-0.017055673184799496,0.03773956384645219,0.32214537262916565,0.43466588854789734,0,0.6179618835449219,0.4269859194755554,0
00:00:15:20.395,51,0.39071113,0.57031012,0.03496016,0.15441667,0.01084501,0.52510178,0.00209039,0.32160273,0.60561001,0.08950470,0.08618415,0.00793782,0.39597374,0.00184041,0.00012871,0.00003818,0.00029867,0.00161573,0.00064853,0.02147198,0.37499115,0.00327440,0.00444513,0.84481549,0.76123381,0.00000153,0.00000214,0.01839101,0.00258611,0.00131717,0.00807428,0.00022375,0.00106754,0.00349258,0.01475636,0.05133705,0.01295906,0.00018162,0.00051855,0.03140789,0.03275628,0.14183994,0.11322528,0.00728530,0.04207771,0.05687354,0.00003530,0.00000024,0.00000018,0.00000260,0.00000106,0,-0.009209614891138517,-0.014793817652797496,0.03947830223224034,0.32225143909454346,0.43450605869293213,0,0.6179810166358948,0.4269102215766907,0
00:00:15:21.396,51,0.38740662,0.51859820,0.03851985,0.14404312,0.01461893,0.55780721,0.00238928,0.29405090,0.55422229,0.08751325,0.08703164,0.01081700,0.39540732,0.00217967,0.00034236,0.00005476,0.00021397,0.00254941,0.00075849,0.03280716,0.19184704,0.00420279,0.00208416,0.89063650,0.87528503,0.00000499,0.00000722,0.01289907,0.00254805,0.00366357,0.04042504,0.00036724,0.00214879,0.00305236,0.01641438,0.05263474,0.02267201,0.00113636,0.00352090,0.32054982,0.36156881,0.18196425,0.14431234,0.00838885,0.03294136,0.04291341,0.00007203,0.00000059,0.00000050,0.00000303,0.00000182,0,-0.007914081942766575,-0.013353363760620412,0.0386887217127213,0.3219989836215973,0.43421560525894165,0,0.6181708574295044,0.42658618092536926,0
00:00:15:22.397,51,0.39633945,0.49417222,0.03516856,0.15644984,0.01719152,0.60432243,0.00239517,0.29863390,0.53513539,0.09428283,0.08305171,0.01262791,0.39152741,0.00224285,0.00047464,0.00006095,0.00020046,0.00305122,0.00082728,0.03731966,0.16064292,0.00539293,0.00138991,0.91142434,0.90344107,0.00000689,0.00000942,0.01269649,0.00347561,0.00599642,0.05149549,0.00039866,0.00241937,0.00282989,0.01399835,0.05270087,0.02474595,0.00201889,0.00605267,0.52197587,0.57372701,0.22273584,0.17498061,0.00729032,0.02817807,0.03577811,0.00009210,0.00000073,0.00000063,0.00000287,0.00000191,0,-0.004886784668681799,-0.014505196730885307,0.038659810771978796,0.322025865316391,0.43414267897605896,0,0.6185911297798157,0.42617231607437134,0
00:00:15:23.398,51,0.39722469,0.46402490,0.02561562,0.18722440,0.02011494,0.64447463,0.00232265,0.30717802,0.50508326,0.13208982,0.05846019,0.01485310,0.41517138,0.00205557,0.00060817,0.00006393,0.00019971,0.00366729,0.00089552,0.03829644,0.12827970,0.00477215,0.00119186,0.92262363,0.91766113,0.00001041,0.00001303,0.01170987,0.00437519,0.00954312,0.05963308,0.00045678,0.00271091,0.00267430,0.01274204,0.05390718,0.02726200,0.00313920,0.00929103,0.64855897,0.69194436,0.25574628,0.19128148,0.00776708,0.02224285,0.02960924,0.00011259,0.00000082,0.00000069,0.00000263,0.00000191,0,-0.005515744448730987,-0.015204342361801501,0.03868951576817728,0.3249984085559845,0.43361952900886536,0,0.6186279654502869,0.4252697825431824,0
00:00:15:24.399,51,0.42737007,0.45548034,0.02350035,0.19583094,0.02068854,0.69914162,0.00202312,0.31560108,0.49519566,0.14442629,0.05199581,0.01562717,0.44629094,0.00185372,0.00068823,0.00006636,0.00022308,0.00436497,0.00099464,0.03529128,0.10033222,0.00426275,0.00110656,0.92483455,0.91923237,0.00001374,0.00001619,0.01447867,0.00633336,0.01101410,0.05404463,0.00060866,0.00303199,0.00304398,0.01311257,0.06424209,0.03251239,0.00396615,0.01211605,0.68199384,0.73002076,0.29397753,0.21150187,0.00722845,0.01678686,0.02512425,0.00013425,0.00000093,0.00000074,0.00000228,0.00000199,0,-0.004824689400757868,-0.015684542229841437,0.03882623563724797,0.3260795474052429,0.4328666031360626,0,0.6187940239906311,0.42442840337753296,0
00:00:16:00.400,51,0.43779624,0.43168786,0.02557434,0.18358772,0.02326022,0.71743393,0.00195554,0.31821722,0.47016433,0.13581005,0.05436967,0.01765521,0.45492521,0.00182164,0.00079293,0.00006843,0.00024137,0.00486592,0.00103579,0.03514792,0.08410941,0.00430374,0.00095696,0.92792022,0.92641371,0.00001763,0.00002079,0.01698932,0.00747748,0.01216759,0.06750190,0.00071236,0.00329848,0.00320126,0.01306500,0.07241443,0.03742825,0.00490546,0.01585065,0.70127630,0.75508559,0.30382979,0.21200669,0.00718965,0.01605076,0.02471266,0.00015170,0.00000106,0.00000088,0.00000228,0.00000222,0,-0.005516733652703598,-0.016125231092594415,0.038587763945971035,0.3260459005832672,0.4321926236152649,0,0.6180095672607422,0.42369499802589417,0
00:00:16:01.401,51,0.44567993,0.42584950,0.02789841,0.17226779,0.02338877,0.72928107,0.00181311,0.31934178,0.46749252,0.12960953,0.05638825,0.01806340,0.45259723,0.00186329,0.00087869,0.00006763,0.00026447,0.00519831,0.00107023,0.03355752,0.06344286,0.00416451,0.00084870,0.93762755,0.93415999,0.00002864,0.00003142,0.01492247,0.00804055,0.02010943,0.07944589,0.00083334,0.00354514,0.00382737,0.01447664,0.08457609,0.04469775,0.00590234,0.01948797,0.74130702,0.79190361,0.32021007,0.21347377,0.00670676,0.01539965,0.02442766,0.00017232,0.00000131,0.00000103,0.00000223,0.00000246,0,-0.0062336508308410135,-0.016786111015771828,0.03909794103609421,0.3259262442588806,0.43218937516212463,0,0.6172467470169067,0.42356401681900024,0
00:00:16:02.402,51,0.45909083,0.42557916,0.03681243,0.14105693,0.02266457,0.73874992,0.00164156,0.31831983,0.46589914,0.11169281,0.06293622,0.01798580,0.45735493,0.00183823,0.00085620,0.00006301,0.00026518,0.00498794,0.00106155,0.03348457,0.05959104,0.00388708,0.00085470,0.93723673,0.93574858,0.00003187,0.00003463,0.01515369,0.00880296,0.02089554,0.08110719,0.00087867,0.00351494,0.00407825,0.01466396,0.08364486,0.04658629,0.00582799,0.01854100,0.73961049,0.79228872,0.32727730,0.22016378,0.00642303,0.01489137,0.02280379,0.00016403,0.00000132,0.00000103,0.00000210,0.00000234,0,-0.005422483303791443,-0.016514890252905517,0.03979470498257581,0.3257364332675934,0.4321700632572174,0,0.6149905323982239,0.4235402047634125,0
00:00:16:03.403,51,0.47141963,0.43312725,0.03468676,0.14653432,0.02161952,0.74759638,0.00155480,0.32230750,0.47171736,0.11505729,0.06071456,0.01737051,0.46320561,0.00176076,0.00084984,0.00006276,0.00026286,0.00496522,0.00104442,0.03251285,0.06216295,0.00387307,0.00082800,0.93322968,0.93488967,0.00003228,0.00003536,0.01654630,0.00986366,0.01763935,0.07504031,0.00091945,0.00330127,0.00408822,0.01439656,0.07639264,0.04409895,0.00584787,0.01811645,0.73050952,0.79055530,0.34092906,0.22822003,0.00644091,0.01402797,0.02199703,0.00016241,0.00000128,0.00000098,0.00000201,0.00000230,0,-0.005579242072813012,-0.017222876489426255,0.040170636645843735,0.3253253996372223,0.4320760667324066,0,0.6148436665534973,0.42345646023750305,0
00:00:16:04.404,51,0.47182038,0.43296230,0.03705766,0.14011773,0.02172787,0.74654746,0.00152432,0.32391402,0.47209731,0.11308545,0.06154959,0.01750619,0.46304905,0.00179230,0.00086561,0.00006284,0.00025149,0.00454275,0.00096600,0.03364401,0.05937923,0.00386955,0.00082162,0.93769664,0.93956965,0.00003487,0.00003774,0.01658711,0.01032310,0.02023544,0.08103580,0.00088846,0.00315848,0.00428100,0.01489194,0.08157890,0.04762743,0.00580293,0.01831596,0.72372246,0.78733289,0.33622208,0.22059435,0.00622802,0.01451400,0.02277408,0.00015822,0.00000134,0.00000104,0.00000208,0.00000229,0,-0.006011121394363448,-0.01888907864306503,0.039863636530146476,0.32518523931503296,0.4320771098136902,0,0.6140421032905579,0.42352667450904846,0
00:00:16:05.405,51,0.47703815,0.43104005,0.03776654,0.13866256,0.02156693,0.75203186,0.00143574,0.33130890,0.47469240,0.11113293,0.06326767,0.01749767,0.46745560,0.00173682,0.00082682,0.00005488,0.00025850,0.00413261,0.00092594,0.03077740,0.05350224,0.00353260,0.00082880,0.94472456,0.94367564,0.00004911,0.00005070,0.01357454,0.00949640,0.02987195,0.08670080,0.00087036,0.00288666,0.00488101,0.01589028,0.07922763,0.04612284,0.00522344,0.01569572,0.72502232,0.78670454,0.34248835,0.22286443,0.00642201,0.01446719,0.02181154,0.00015407,0.00000140,0.00000101,0.00000201,0.00000227,0,-0.005720597015686323,-0.017925549926129436,0.03923640669303889,0.32561641931533813,0.43200981616973877,0,0.6144995093345642,0.42350342869758606,0
00:00:16:06.406,51,0.47459456,0.42886823,0.03992077,0.13296404,0.02176277,0.73154503,0.00144380,0.33029452,0.47027788,0.10826904,0.06444911,0.01782347,0.47005454,0.00172555,0.00081269,0.00005177,0.00024841,0.00365872,0.00079867,0.02851417,0.05273809,0.00286162,0.00092657,0.94423133,0.94328570,0.00005391,0.00005572,0.01346563,0.00912982,0.03004422,0.08529914,0.00083224,0.00270989,0.00479920,0.01561656,0.07168088,0.04218521,0.00499536,0.01472872,0.71045935,0.77456164,0.33328786,0.21304660,0.00658614,0.01474870,0.02267324,0.00014551,0.00000129,0.00000095,0.00000200,0.00000213,0,-0.005848129184766427,-0.018305693928436645,0.03951425718963816,0.32585322856903076,0.4320094883441925,0,0.6145144701004028,0.42372381687164307,0
00:00:16:07.407,51,0.47913361,0.45116836,0.05636147,0.10328825,0.01945171,0.72974551,0.00143414,0.32406184,0.48863426,0.08193356,0.08132479,0.01648762,0.47921425,0.00174912,0.00075958,0.00004654,0.00030918,0.00380843,0.00083988,0.02881586,0.05174909,0.00244612,0.00122029,0.93819147,0.93832493,0.00003591,0.00003845,0.01527895,0.00952458,0.02129619,0.07909148,0.00089924,0.00349633,0.00471470,0.01550047,0.07740981,0.04895593,0.00459060,0.01386433,0.69640231,0.75495696,0.32913569,0.21233575,0.00612924,0.01427206,0.02356109,0.00014033,0.00000123,0.00000098,0.00000191,0.00000214,0,-0.008765771152717095,-0.017061568660189635,0.039946408681900775,0.32566702365875244,0.4322047531604767,0,0.6148049831390381,0.42443400621414185,0
00:00:16:08.408,51,0.43504024,0.47185773,0.03241171,0.13436766,0.01542827,0.69386119,0.00153785,0.32798132,0.48588923,0.10231589,0.05901355,0.01153025,0.43787536,0.00111766,0.00027588,0.00003608,0.00051839,0.00323658,0.00054837,0.01133166,0.04513576,0.00132429,0.00160439,0.81483269,0.78596616,0.00002955,0.00003322,0.01661251,0.00733998,0.00239758,0.00832343,0.00150835,0.00759465,0.00519807,0.02207532,0.03527288,0.01744454,0.00125845,0.00270557,0.24308781,0.30154216,0.22672546,0.15446535,0.00664784,0.01919634,0.02662516,0.00010532,0.00000040,0.00000028,0.00000134,0.00000186,0,-0.016122754660841444,-0.013541840642442394,0.04099590244519298,0.3270760774612427,0.4327187240123749,0,0.6176868677139282,0.4247484803199768,0
00:00:16:09.409,51,0.42518321,0.53869987,0.02389210,0.15451680,0.01029386,0.57701582,0.00110330,0.33393848,0.53210461,0.10379916,0.04986713,0.00664829,0.39494264,0.00056921,0.00004762,0.00001955,0.00134050,0.00218078,0.00105373,0.00175215,0.03028031,0.00445524,0.00107139,0.01746622,0.02093146,0.00000221,0.00000221,0.05649272,0.07883469,0.00033502,0.00038119,0.00141091,0.00393742,0.00597327,0.00617485,0.05854479,0.02802195,0.00004751,0.00004722,0.00020880,0.00043336,0.22685915,0.17731950,0.00273787,0.02394096,0.02469792,0.00001182,0.00000002,0.00000005,0.00000041,0.00000018,0,-0.0219885970069065,-0.015169707932608177,0.036735984244690524,0.32737889885902405,0.43274086713790894,0,0.6194975972175598,0.4249827563762665,0
00:00:16:10.410,51,0.38338387,0.46448031,0.02457648,0.16799283,0.01489118,0.53556681,0.00178621,0.29193777,0.48086214,0.10568702,0.05394145,0.00960282,0.37539157,0.00098875,0.00003555,0.00018692,0.00467686,0.02075945,0.01242316,0.01586616,0.69407701,0.02111302,0.00132804,0.00005606,0.00007285,0.00000003,0.00000004,0.03574951,0.03957961,0.00001118,0.00004082,0.00382752,0.10042221,0.00059969,0.00066745,0.00946935,0.00492479,0.00013517,0.00012501,0.00000422,0.00000714,0.20464547,0.14969714,0.00309341,0.03128443,0.03570232,0.00000884,0.00000001,0.00000007,0.00000030,0.00000006,0,-0.03005024253595417,-0.02088300529353798,0.03323656086008014,0.3270609676837921,0.43296369910240173,0,0.6197239756584167,0.4255405366420746,0
00:00:16:11.411,51,0.32164904,0.43477055,0.02196283,0.18648416,0.01873538,0.52970117,0.00272991,0.27757847,0.44386795,0.11413497,0.05493730,0.01122722,0.35917869,0.00143097,0.00008345,0.00087174,0.00493699,0.05994369,0.02699010,0.12319297,0.96044946,0.02571376,0.00178122,0.00000486,0.00000824,0.00000001,0.00000001,0.02665153,0.03536461,0.00000175,0.00002643,0.00605357,0.25063485,0.00010437,0.00039293,0.00171239,0.00215777,0.00086920,0.00084709,0.00000372,0.00000587,0.17806584,0.13821636,0.00338023,0.03988852,0.03824431,0.00001488,0.00000002,0.00000010,0.00000041,0.00000007,0,-0.03423305721925866,-0.023053454770570695,0.033012669328833365,0.3261798322200775,0.43330296874046326,0,0.6198671460151672,0.42554134130477905,0
00:00:16:12.412,51,0.29674396,0.41356209,0.02200234,0.19251315,0.02349121,0.52022260,0.00361416,0.28420165,0.41494894,0.11294328,0.05913828,0.01302806,0.32979870,0.00165860,0.00007690,0.00121534,0.00311920,0.05772317,0.03062960,0.23144934,0.98318344,0.02492183,0.00222825,0.00000297,0.00000588,0.00000001,0.00000002,0.02294910,0.03444506,0.00000106,0.00003170,0.00501231,0.18649632,0.00010122,0.00026717,0.00080101,0.00162303,0.00100178,0.00086356,0.00000352,0.00000574,0.15759020,0.12458343,0.00376789,0.05169052,0.04244239,0.00001198,0.00000002,0.00000009,0.00000042,0.00000006,0,-0.03578483673644461,-0.02082568898433237,0.028957811996803313,0.3248881697654724,0.43348562717437744,0,0.619530975818634,0.4258604943752289,0
00:00:16:13.413,51,0.28002775,0.41901395,0.02068280,0.20291993,0.02497646,0.53677601,0.00415765,0.30631024,0.41968310,0.12107240,0.05603939,0.01285387,0.31372285,0.00162724,0.00006608,0.00141642,0.00192854,0.05179036,0.03013425,0.23742598,0.98783726,0.02823180,0.00198399,0.00000329,0.00000619,0.00000002,0.00000004,0.01621734,0.02137266,0.00000145,0.00005257,0.00422000,0.09816363,0.00014091,0.00026043,0.00070373,0.00151450,0.00086220,0.00077894,0.00000360,0.00000559,0.14657119,0.11957242,0.00381664,0.05832947,0.04496936,0.00001057,0.00000002,0.00000009,0.00000051,0.00000006,0,-0.03462582416561519,-0.01979510636926608,0.027757019870155695,0.3244517147541046,0.43393275141716003,0,0.6193462610244751,0.42601877450942993,0
00:00:16:14.414,51,0.27204862,0.41214108,0.02387897,0.18350519,0.02670043,0.54982734,0.00429076,0.32572812,0.41352317,0.10976762,0.06016852,0.01281136,0.30123317,0.00148345,0.00006922,0.00121158,0.00211893,0.05105998,0.02895934,0.23489715,0.98656493,0.02189312,0.00208681,0.00000399,0.00000662,0.00000003,0.00000005,0.01416260,0.01960990,0.00000230,0.00004452,0.00390184,0.07684034,0.00013119,0.00023126,0.00077193,0.00142976,0.00097692,0.00088887,0.00000373,0.00000548,0.13339649,0.11194012,0.00351651,0.06363083,0.04951183,0.00001148,0.00000002,0.00000009,0.00000049,0.00000006,0,-0.03448119371147791,-0.01942638613668584,0.027216564683124927,0.3232434391975403,0.4344114363193512,0,0.6183602213859558,0.4261789619922638,0
00:00:16:15.415,51,0.39629146,0.44294289,0.03713240,0.13406497,0.02112399,0.58178329,0.00225397,0.35070154,0.45019099,0.08755933,0.06916288,0.01191393,0.30976710,0.00114762,0.00006925,0.00090467,0.00290261,0.04485503,0.02257793,0.23292062,0.98424649,0.01901755,0.00186203,0.00000529,0.00000644,0.00000005,0.00000006,0.01015390,0.02097694,0.00000625,0.00002073,0.00339996,0.06125474,0.00012815,0.00024403,0.00076424,0.00100295,0.00097775,0.00088369,0.00000433,0.00000617,0.12423995,0.10730097,0.00291497,0.06605233,0.04543289,0.00001086,0.00000002,0.00000007,0.00000043,0.00000004,0,-0.03627705745335145,-0.01757305565811519,0.02770319211607465,0.3239167332649231,0.43446311354637146,0,0.6158100962638855,0.4271301329135895,0
00:00:16:16.416,51,0.75199842,0.69694227,0.04215065,0.14239372,0.00539773,0.72040725,0.00052631,0.65862757,0.71030033,0.14984551,0.03281003,0.00432476,0.45907617,0.00019442,0.00007030,0.00086834,0.00290657,0.03996666,0.02026643,0.19959371,0.98149860,0.01997111,0.00160535,0.00001227,0.00001457,0.00000011,0.00000011,0.00928465,0.02422449,0.00001243,0.00002880,0.00223268,0.02558217,0.00017432,0.00031722,0.00077358,0.00102751,0.00099028,0.00090340,0.00000684,0.00001040,0.08329158,0.08195397,0.00485899,0.09582140,0.04796336,0.00000905,0.00000003,0.00000008,0.00000070,0.00000004,0,-0.03612829392813951,-0.012369793251077666,0.02349882840549442,0.3326656222343445,0.4373243749141693,0,0.6131152510643005,0.4335196912288666,0
00:00:16:17.417,51,0.73725468,0.73934782,0.04830700,0.12151189,0.00478942,0.75327122,0.00056711,0.71098900,0.74342579,0.13260077,0.04013134,0.00311709,0.54410505,0.00013762,0.00006898,0.00102487,0.00299771,0.04733933,0.02402920,0.15604414,0.98002088,0.02531919,0.00129498,0.00000949,0.00001181,0.00000014,0.00000015,0.00885780,0.02345186,0.00001049,0.00003584,0.00315416,0.02904590,0.00023069,0.00039308,0.00075998,0.00112174,0.00116643,0.00101574,0.00000775,0.00001197,0.07626574,0.08660664,0.00478849,0.10219381,0.04463685,0.00001080,0.00000003,0.00000008,0.00000077,0.00000005,0,-0.037116605207493505,-0.013502905312280107,0.024525328264543775,0.3328942358493805,0.4395008087158203,0,0.6133090257644653,0.4342460334300995,0
